row_index,user_id,image_paths,claim_object,user_claim,field,expected,predicted,claim_status_expected,claim_status_predicted,issue_type_expected,issue_type_predicted,object_part_expected,object_part_predicted,risk_flags_expected,risk_flags_predicted,model_summary
6,user_006,images/sample/case_006/img_1.jpg,car,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",evidence_standard_met_reason,"The image does not show the headlight, so the claimed crack cannot be verified.","The headlight is not visible in the provided image, which only shows the side profile of the vehicle.",not_enough_information,not_enough_information,unknown,unknown,headlight,headlight,wrong_angle;damage_not_visible,wrong_angle;wrong_object_part;damage_not_visible,"The image img_1 shows the side of the car, including the door and side mirror, but the headlight is not visible. Therefore, there is not enough information to verify the claim."
6,user_006,images/sample/case_006/img_1.jpg,car,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",risk_flags,wrong_angle;damage_not_visible,wrong_angle;wrong_object_part;damage_not_visible,not_enough_information,not_enough_information,unknown,unknown,headlight,headlight,wrong_angle;damage_not_visible,wrong_angle;wrong_object_part;damage_not_visible,"The image img_1 shows the side of the car, including the door and side mirror, but the headlight is not visible. Therefore, there is not enough information to verify the claim."
6,user_006,images/sample/case_006/img_1.jpg,car,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",claim_status_justification,The submitted image shows another part of the car and does not provide evidence for the headlight claim.,"The image img_1 shows the side of the car, including the door and side mirror, but the headlight is not visible. Therefore, there is not enough information to verify the claim.",not_enough_information,not_enough_information,unknown,unknown,headlight,headlight,wrong_angle;damage_not_visible,wrong_angle;wrong_object_part;damage_not_visible,"The image img_1 shows the side of the car, including the door and side mirror, but the headlight is not visible. Therefore, there is not enough information to verify the claim."
7,user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,car,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",evidence_standard_met_reason,"One image is blurry, but the second image clearly shows the door dent.","The submitted images show two completely different vehicles (img_1 shows a heavily blurred sedan with red decals, while img_2 shows a black SUV), making it impossible to verify the claim on the correct vehicle.",supported,contradicted,dent,dent,door,door,blurry_image,blurry_image;wrong_object;claim_mismatch,Verification is not possible because img_1 is extremely blurry and depicts a different vehicle than the black SUV shown in img_2. The images cannot be reliably matched to the claimed vehicle.
7,user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,car,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",risk_flags,blurry_image,blurry_image;wrong_object;claim_mismatch,supported,contradicted,dent,dent,door,door,blurry_image,blurry_image;wrong_object;claim_mismatch,Verification is not possible because img_1 is extremely blurry and depicts a different vehicle than the black SUV shown in img_2. The images cannot be reliably matched to the claimed vehicle.
7,user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,car,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",claim_status,supported,contradicted,supported,contradicted,dent,dent,door,door,blurry_image,blurry_image;wrong_object;claim_mismatch,Verification is not possible because img_1 is extremely blurry and depicts a different vehicle than the black SUV shown in img_2. The images cannot be reliably matched to the claimed vehicle.
7,user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,car,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",claim_status_justification,The clearer second image supports the claim by showing a dent on the door.,Verification is not possible because img_1 is extremely blurry and depicts a different vehicle than the black SUV shown in img_2. The images cannot be reliably matched to the claimed vehicle.,supported,contradicted,dent,dent,door,door,blurry_image,blurry_image;wrong_object;claim_mismatch,Verification is not possible because img_1 is extremely blurry and depicts a different vehicle than the black SUV shown in img_2. The images cannot be reliably matched to the claimed vehicle.
8,user_008,images/sample/case_008/img_1.jpg,car,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",evidence_standard_met_reason,The submitted image is sufficient to see that the visible damage does not match the claimed hood scratch.,"The image clearly shows the front of the vehicle, allowing evaluation of the claim.",contradicted,contradicted,broken_part,broken_part,front_bumper,front_bumper,claim_mismatch;non_original_image;user_history_risk;manual_review_required,claim_mismatch;non_original_image;user_history_risk;manual_review_required,"The user claims a minor scratch on the hood after service, but the image shows a severely wrecked vehicle with major front-end collision damage and watermarks from a stock photo website (Vecteezy)."
8,user_008,images/sample/case_008/img_1.jpg,car,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",claim_status_justification,"The image shows severe front-end damage rather than a scratch on the hood, so it does not support the user's hood-scratch claim.","The user claims a minor scratch on the hood after service, but the image shows a severely wrecked vehicle with major front-end collision damage and watermarks from a stock photo website (Vecteezy).",contradicted,contradicted,broken_part,broken_part,front_bumper,front_bumper,claim_mismatch;non_original_image;user_history_risk;manual_review_required,claim_mismatch;non_original_image;user_history_risk;manual_review_required,"The user claims a minor scratch on the hood after service, but the image shows a severely wrecked vehicle with major front-end collision damage and watermarks from a stock photo website (Vecteezy)."
9,user_009,images/sample/case_009/img_1.jpg,laptop,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",evidence_standard_met_reason,The laptop screen is visible and the crack pattern can be verified.,The laptop screen is clearly visible and shows severe glass shattering/cracking.,supported,supported,crack,crack,screen,screen,none,none,The image img_1 clearly shows the laptop screen is severely shattered with a spiderweb crack pattern.
9,user_009,images/sample/case_009/img_1.jpg,laptop,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",claim_status_justification,The image directly shows a crack on the laptop screen.,The image img_1 clearly shows the laptop screen is severely shattered with a spiderweb crack pattern.,supported,supported,crack,crack,screen,screen,none,none,The image img_1 clearly shows the laptop screen is severely shattered with a spiderweb crack pattern.
10,user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,laptop,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",evidence_standard_met_reason,The full laptop gives context and the hinge close-up shows visible breakage.,"Image img_1 clearly shows the broken hinge and bezel area of a laptop, satisfying the visual evidence requirement for laptop body/hinge damage.",supported,contradicted,broken_part,broken_part,hinge,hinge,none,claim_mismatch;non_original_image;manual_review_required,"Image img_1 shows clear physical damage to the laptop's hinge and lower screen bezel, which is broken and exposing internal components. However, img_2 shows a completely different, undamaged laptop (stock photo), indicating a mismatch in the submitted images."
10,user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,laptop,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",risk_flags,none,claim_mismatch;non_original_image;manual_review_required,supported,contradicted,broken_part,broken_part,hinge,hinge,none,claim_mismatch;non_original_image;manual_review_required,"Image img_1 shows clear physical damage to the laptop's hinge and lower screen bezel, which is broken and exposing internal components. However, img_2 shows a completely different, undamaged laptop (stock photo), indicating a mismatch in the submitted images."
10,user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,laptop,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",claim_status,supported,contradicted,supported,contradicted,broken_part,broken_part,hinge,hinge,none,claim_mismatch;non_original_image;manual_review_required,"Image img_1 shows clear physical damage to the laptop's hinge and lower screen bezel, which is broken and exposing internal components. However, img_2 shows a completely different, undamaged laptop (stock photo), indicating a mismatch in the submitted images."
10,user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,laptop,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",claim_status_justification,The first image supports the claim because the hinge damage is visible.,"Image img_1 shows clear physical damage to the laptop's hinge and lower screen bezel, which is broken and exposing internal components. However, img_2 shows a completely different, undamaged laptop (stock photo), indicating a mismatch in the submitted images.",supported,contradicted,broken_part,broken_part,hinge,hinge,none,claim_mismatch;non_original_image;manual_review_required,"Image img_1 shows clear physical damage to the laptop's hinge and lower screen bezel, which is broken and exposing internal components. However, img_2 shows a completely different, undamaged laptop (stock photo), indicating a mismatch in the submitted images."
10,user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,laptop,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",supporting_image_ids,img_1,img_1;img_2,supported,contradicted,broken_part,broken_part,hinge,hinge,none,claim_mismatch;non_original_image;manual_review_required,"Image img_1 shows clear physical damage to the laptop's hinge and lower screen bezel, which is broken and exposing internal components. However, img_2 shows a completely different, undamaged laptop (stock photo), indicating a mismatch in the submitted images."
10,user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,laptop,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",valid_image,true,false,supported,contradicted,broken_part,broken_part,hinge,hinge,none,claim_mismatch;non_original_image;manual_review_required,"Image img_1 shows clear physical damage to the laptop's hinge and lower screen bezel, which is broken and exposing internal components. However, img_2 shows a completely different, undamaged laptop (stock photo), indicating a mismatch in the submitted images."
11,user_011,images/sample/case_011/img_1.jpg,laptop,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",evidence_standard_met_reason,The keyboard area is visible and shows a stain consistent with liquid damage.,"The image clearly shows the laptop keyboard and surrounding body covered in water droplets, satisfying the visual evidence requirement for inspecting liquid damage.",supported,supported,stain,water_damage,keyboard,keyboard,none,none,"The image img_1 clearly shows extensive water droplets spilled across the keyboard keys and the palm rest area, supporting the user's claim of water damage."
11,user_011,images/sample/case_011/img_1.jpg,laptop,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",issue_type,stain,water_damage,supported,supported,stain,water_damage,keyboard,keyboard,none,none,"The image img_1 clearly shows extensive water droplets spilled across the keyboard keys and the palm rest area, supporting the user's claim of water damage."
11,user_011,images/sample/case_011/img_1.jpg,laptop,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",claim_status_justification,The submitted image shows visible staining on the keyboard area.,"The image img_1 clearly shows extensive water droplets spilled across the keyboard keys and the palm rest area, supporting the user's claim of water damage.",supported,supported,stain,water_damage,keyboard,keyboard,none,none,"The image img_1 clearly shows extensive water droplets spilled across the keyboard keys and the palm rest area, supporting the user's claim of water damage."
12,user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,laptop,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",evidence_standard_met_reason,The second image shows a close-up of the damaged laptop corner.,The images provide clear views of the laptop's exterior and corners to evaluate the claim.,supported,contradicted,dent,dent,corner,corner,none,wrong_object;claim_mismatch,"In img_1, the entire laptop lid and all four corners are clearly visible and completely free of any dents or damage. In img_2, the corner of the device is also completely smooth and undamaged, while a small dent is visible on the flat surface of the panel instead of the corner itself."
12,user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,laptop,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",risk_flags,none,wrong_object;claim_mismatch,supported,contradicted,dent,dent,corner,corner,none,wrong_object;claim_mismatch,"In img_1, the entire laptop lid and all four corners are clearly visible and completely free of any dents or damage. In img_2, the corner of the device is also completely smooth and undamaged, while a small dent is visible on the flat surface of the panel instead of the corner itself."
12,user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,laptop,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",claim_status,supported,contradicted,supported,contradicted,dent,dent,corner,corner,none,wrong_object;claim_mismatch,"In img_1, the entire laptop lid and all four corners are clearly visible and completely free of any dents or damage. In img_2, the corner of the device is also completely smooth and undamaged, while a small dent is visible on the flat surface of the panel instead of the corner itself."
12,user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,laptop,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",claim_status_justification,The image set supports the claim because the corner dent is visible in the close-up.,"In img_1, the entire laptop lid and all four corners are clearly visible and completely free of any dents or damage. In img_2, the corner of the device is also completely smooth and undamaged, while a small dent is visible on the flat surface of the panel instead of the corner itself.",supported,contradicted,dent,dent,corner,corner,none,wrong_object;claim_mismatch,"In img_1, the entire laptop lid and all four corners are clearly visible and completely free of any dents or damage. In img_2, the corner of the device is also completely smooth and undamaged, while a small dent is visible on the flat surface of the panel instead of the corner itself."
13,user_018,images/sample/case_013/img_1.jpg,laptop,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",evidence_standard_met_reason,The laptop screen is visible and the crack pattern can be verified from the submitted image.,The laptop screen is clearly visible and shows a prominent spiderweb crack/shatter pattern.,supported,supported,crack,crack,screen,screen,none,none,The image img_1 clearly shows a shattered laptop screen with a spiderweb crack pattern originating from the center-right.
