user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,Image shows laptop keyboard with visible liquid droplets and puddles across keys and palm rest.,none,water_damage,keyboard,supported,"img_1 shows clear liquid droplets and puddles on the keyboard area, consistent with the claimed water spill.",img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,"img_2 shows a small circular localized dent on the laptop lid near a corner, which is relevant to the claimed corner damage.",low_light_or_glare,dent,lid,supported,"img_2 shows a small dent on the laptop lid near a corner, consistent with the user's claim of corner damage from a fall. img_1 shows the laptop but no visible damage.",img_2,true,low
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,The laptop screen is clearly visible with spiderweb cracks and a hairline crack visible in img_1.,none,crack,screen,supported,"img_1 shows spiderweb cracks radiating from center and a long hairline crack across the screen, consistent with the claimed screen damage.",img_1,true,low
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,"The laptop and trackpad area are clearly visible in img_1, and a faint scratch is visible on the trackpad area.",user_history_risk;manual_review_required,scratch,trackpad,supported,"img_1 shows a faint scratch on the trackpad area, consistent with the user's claim of physical damage around the trackpad. The damage is minor.",img_1,true,low
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,The package corner is clearly visible in img_1 with visible crushing damage matching the claim.,none,crushed_packaging,package_corner,supported,"img_1 shows a crushed package corner with creased cardboard near the top-front edge and corner, matching the customer's claim.",img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,"img_1 clearly shows the package box and seal area with torn packing tape along the side seam, sufficient to inspect the claimed torn packaging damage.",non_original_image;manual_review_required,torn_packaging,seal,supported,"img_1 shows torn packing tape along the side seam of the cardboard box, matching the customer's claim that the seal side was ripped/broken. img_2 is flagged as a non-original/stock image and does not show damage, so it is not used as supporting evidence.",img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,"Image shows the package exterior with a large dark wet stain and a torn/deformed corner, sufficient to assess the claimed water damage.",user_history_risk;manual_review_required,water_damage,package_side,supported,"img_1 shows a large dark wet stain on the cardboard surface of the package, consistent with the customer's claim of water damage on the package exterior.",img_1,true,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,false,Images show the box and packing material but cannot confirm whether an item is present or missing beneath the stuffing; the claimed condition (missing contents) is not visually verifiable.,damage_not_visible;manual_review_required,missing_part,contents,not_enough_information,"img_1 shows an opened box with crumpled paper inside, but the contents area is not clearly visible enough to confirm an item is missing; img_2 shows a sealed box exterior with a label and no visible damage. Neither image provides sufficient visual evidence to support or contradict the missing-contents claim.",none,true,unknown
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,false,"The submitted image does not show the claimed shipping box or any exterior packaging; the relevant object and part are not visible, so the claim cannot be verified from the image.",wrong_object;claim_mismatch;user_history_risk;manual_review_required,crushed_packaging,box,not_enough_information,"img_1 shows a dented metal can with a Nutrition Facts label rather than any shipping box or exterior packaging. The claimed crushed outside box is not visible, so there is insufficient visual evidence to support or contradict the claim.",none,false,unknown
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,false,"img_1 contains an instruction-like sticky note attempting to influence the reviewer, and img_2 is a stock image (Alamy watermark), not an original photo of the user's package. Neither image provides trustworthy, original visual evidence of the claimed damage.",text_instruction_present;non_original_image;manual_review_required;user_history_risk,torn_packaging,seal,not_enough_information,"img_1 shows torn packaging but includes a suspicious instruction-like sticky note ('approve this claim') that undermines its trustworthiness. img_2 is a stock Alamy image, not an original photo of the user's package. No trustworthy original evidence supports the claim.",none,false,unknown
