user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_011,images/sample/case_011/img_1.jpg,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",laptop,true,"The keyboard is clearly visible with water droplets and pooling liquid visible on the keys and surrounding surface, sufficient to assess water damage.",none,water_damage,keyboard,supported,"Image img_1 shows a laptop keyboard covered with visible water droplets and pooled liquid on the keys and palm rest area, consistent with a recent water spill. The keyboard area is clearly visible and the water damage is evident.",img_1,true,medium
user_012,images/sample/case_012/img_1.jpg;images/sample/case_012/img_2.jpg,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",laptop,true,Image 2 shows a close-up of a laptop corner with a visible dent/depression. Image 1 shows the laptop lid for context.,none,dent,corner,supported,"Image 2 shows a close-up of a laptop corner with a visible small dent/depression in the surface, consistent with the customer's claim of a dented corner. Image 1 shows the Dell laptop lid for context.",img_2,true,low
user_018,images/sample/case_013/img_1.jpg,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",laptop,true,"The laptop screen is clearly visible in img_1 with a prominent spiderweb shatter pattern radiating from an impact point on the right-center of the display, consistent with the claimed screen damage.",none,crack,screen,supported,img_1 shows a MacBook Pro with a clearly shattered screen — a spiderweb crack pattern with a central impact point and radiating fractures across the display. This directly matches the customer's claim of screen damage.,img_1,true,medium
user_020,images/sample/case_014/img_1.jpg,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,laptop,true,"Image clearly shows the laptop's trackpad area with a visible mark inside the white circle, sufficient to evaluate the claim.",user_history_risk;manual_review_required;damage_not_visible,none,trackpad,contradicted,"A minor surface mark/scratch is visible within the white-circled area on the trackpad in img_1, consistent with the reported physical damage around the trackpad area.",img_1,true,none
user_015,images/sample/case_015/img_1.jpg,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,package,true,The package corner is clearly visible in img_1 with evident crushing damage.,none,crushed_packaging,package_corner,supported,"img_1 shows a cardboard box with visible crushing and creasing damage at the corner, consistent with the customer's claim.",img_1,true,medium
user_030,images/sample/case_016/img_1.jpg;images/sample/case_016/img_2.jpg,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",package,true,"img_1 clearly shows a cardboard box with a torn seal area and crushed/damaged packaging on the side, matching the claim. img_2 shows an intact box which appears to be a different package or a reference image.",none,torn_packaging,seal,supported,"img_1 shows a cardboard package with a clearly torn seal area on the side, with cardboard flaps ripped and tape broken, consistent with the customer's claim of torn packaging on the seal side. img_2 shows a separate intact box, possibly a reference or different package.",img_1,true,medium
user_031,images/sample/case_017/img_1.jpg,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",package,true,Image clearly shows the package exterior with visible dark staining and drip marks consistent with water damage.,user_history_risk;manual_review_required,water_damage,package_side,supported,"img_1 shows a cardboard box with large dark wet-looking stains and drip marks on the side surface, consistent with the customer's claim of water damage on the package exterior.",img_1,true,medium
user_032,images/sample/case_018/img_1.jpg;images/sample/case_018/img_2.jpg,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,package,true,"img_1 clearly shows the opened package with its contents area fully visible, allowing direct inspection for the claimed product. REQ_PACKAGE_CONTENTS and REQ_GENERAL_OBJECT_PART are satisfied.",user_history_risk;manual_review_required;cropped_or_obstructed;damage_not_visible,missing_part,contents,supported,"img_1 shows the box fully opened with only crumpled newspaper/packaging filler visible; no ordered product or item is present inside the package. img_2 corroborates the same parcel from the exterior with shipping label and intact tape seal, but does not show contents. The visual evidence from img_1 directly supports the customer's claim that the contents are missing.",img_1,true,high
user_033,images/sample/case_019/img_1.jpg,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,package,true,"The claimed outside shipping box is not visible in img_1; only product cans are shown, so the crushed-box claim cannot be verified.",damage_not_visible;wrong_object;user_history_risk;claim_mismatch;manual_review_required,unknown,unknown,contradicted,img_1 shows cans with nutrition labels rather than the outside shipping box; no crushed box is visible to support or contradict the claim.,img_1,true,low
user_034,images/sample/case_020/img_1.jpg;images/sample/case_020/img_2.jpg,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,package,true,"img_1 shows the package exterior, corner, and seal tape clearly enough to assess a tear; img_2 shows a related package with security seal tape for context. REQ_GENERAL_OBJECT_PART, REQ_GENERAL_MULTI_IMAGE, REQ_PACKAGE_EXTERIOR, and REQ_REVIEW_TRUST are satisfied by img_1.",text_instruction_present;user_history_risk;manual_review_required;damage_not_visible,none,seal,contradicted,"In img_1 the 'VOID / TAMPER EVIDENT / DO NOT ACCEPT IF BROKEN' tape spanning the carton seam is visibly broken and peeled open, with torn tape fragments and an opened flap — direct visual evidence of a torn seal consistent with the user's claim. img_2 shows intact security seal tape on a separate box but does not contradict img_1. The yellow 'approve this Claim' sticky note is ignored as untrusted instruction-like text.",img_1;img_2,true,none
